record_id,molecule,molecular_formula,outer_fold,model,target,property,unit,y_true,y_pred,residual,provenance_class
HC-0012,"2,4-Dimethylhexane",C8H18,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.363,44.3517350338606,0.011264966139400201,source-supported
HC-0014,2-Methylheptane,C8H18,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.379,44.3099729348707,0.06902706512929768,source-supported
HC-0017,2-Methylpentane,C6H14,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.671,44.48461112360976,0.1863888763902395,source-supported
HC-0018,3-Methylheptane,C8H18,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.402,44.30968141106118,0.09231858893882361,source-supported
HC-0020,3-Methylpentane,C6H14,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.699,44.48461112360976,0.21438887639023818,source-supported
HC-0023,Dodecane,C12H26,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.112,43.999948165625604,0.11205183437439814,source-supported
HC-0025,Heptadecane,C17H36,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.927,43.85747773381993,0.06952226618007273,source-supported
HC-0028,Hexane,C6H14,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.736,44.43759128096905,0.29840871903094524,source-supported
HC-0032,Octane,C8H18,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.422,44.30987958984904,0.11212041015095764,source-supported
HC-0039,Cycloheptane,C7H14,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.702,43.52407550412679,0.17792449587320647,source-supported
HC-0046,Ethylcyclopentane,C7H14,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.63,43.48241518226757,0.14758481773242949,source-supported
HC-0049,Methylcyclohexane,C7H14,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.358,43.48241518226757,-0.12441518226757609,source-supported
HC-0064,Indane,C9H10,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,40.299,40.52944203413807,-0.23044203413807196,source-supported
HC-0080,1-Heptene,C7H14,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.459401740053586,-0.03640174005358432,formula-derived
HC-0086,"2,4-Dimethylpent-2-ene",C7H14,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.425728871130175,-0.0027288711301736157,formula-derived
HC-0087,"2-Heptene, (2E)-",C7H14,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.459401740053586,-0.03640174005358432,formula-derived
HC-0088,"2-Heptene, (2Z)-",C7H14,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.459401740053586,-0.03640174005358432,formula-derived
HC-0089,"3-Heptene, (3Z)-",C7H14,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.459401740053586,-0.03640174005358432,formula-derived
HC-0096,"2,6-dimethyldecane",C12H26,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.952682869555,43.97205154307016,-0.01936867351516014,formula-derived
HC-0098,trans-3-Heptene,C7H14,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.459401740053586,-0.03640174005358432,formula-derived
HC-0120,"2,2,3,3-Tetramethylbutane",C8H18,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.213,44.35230991560663,-0.1393099156066313,formula-derived
HC-0122,"2,2,4,6,6-Pentamethylheptane",C12H26,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.953,44.0228336598523,-0.06983365985229995,formula-derived
HC-0123,"2,3,3-Trimethylpentane",C8H18,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.392,44.35271840052726,0.03928159947274423,source-supported
HC-0152,"cis-1,3-Dimethylcyclopentane",C7H14,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.582,43.44896577133969,0.1330342286603141,source-supported
HC-0163,Alpha-Methylstyrene,C9H10,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,40.372,40.55690306923629,-0.18490306923629163,formula-derived
HC-0165,Dodecylbenzene,C18H30,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.326,42.2254257346923,0.1005742653076993,formula-derived
HC-0166,"3,7-dimethyldecane",C12H26,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.952682869555,43.969936135284115,-0.017253265729117118,formula-derived
HC-0183,"4,6-dimethyldecane",C12H26,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.952682869555,43.969936135284115,-0.017253265729117118,formula-derived
HC-0194,Cyclopentylcyclohexane,C11H20,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.795,42.73807204810742,0.056927951892582485,source-supported
HC-0197,"2,3,4-Trimethylpentane",C8H18,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.381,44.35230991560663,0.028690084393367954,source-supported
HC-0198,"2,3,5,6-Tetramethyloctane",C12H26,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.953,43.96852062912714,-0.015520629127138363,formula-derived
HC-0200,"2,5,7-Trimethylnonane",C12H26,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.953,43.96844966904653,-0.015449669046525116,formula-derived
HC-0203,"4,5-Diethyloctane",C12H26,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.953,43.97205154307016,-0.01905154307015522,formula-derived
HC-0206,"1,5,5-Trimethylcyclopentene",C8H14,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.605,42.73551928398268,-0.13051928398268586,formula-derived
HC-0216,1-Methylnorbornane,C8H14,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.741,42.73605698715729,0.004943012842709038,source-supported
HC-0220,"2,5-Dimethyldecane",C12H26,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.953,43.97205154307016,-0.01905154307015522,formula-derived
HC-0227,3-Methylundecane,C12H26,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.953,43.96638430497334,-0.013384304973335759,formula-derived
HC-0229,5-Ethyl-3-methylnonane,C12H26,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.953,43.969936135284115,-0.016936135284112197,formula-derived
HC-0230,5-Methylundecane,C12H26,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.953,43.96638430497334,-0.013384304973335759,formula-derived
HC-0232,7-Methylhexadecane,C17H36,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.798,43.798037688186184,-3.7688186182549543e-05,formula-derived
HC-0242,Heptylbenzene,C13H20,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.889,41.99078663013459,-0.10178663013459044,formula-derived
HC-0252,"Tricyclo(2.2.1.02,6)heptane",C7H10,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.559,41.572703964037665,0.986296035962333,source-supported
HC-0253,"Tricyclo(4.1.0.02,4)-heptane",C7H10,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.295,41.57886952809333,1.7161304719066734,source-supported
HC-0257,1-Heptyne,C7H12,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.486,42.45440604538323,0.03159395461676695,formula-derived
HC-0260,1-Octyne,C8H14,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.605,42.68205384451657,-0.07705384451656982,formula-derived
HC-0262,"1,1'-Bicyclobutyl",C8H14,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.605,42.581850985353576,0.02314901464642105,formula-derived
HC-0263,Bicyclo(3.2.1)octane,C8H14,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.605,42.73605698715729,-0.13105698715729375,formula-derived
HC-0264,Norbornene,C7H10,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.508,41.57872116396549,-0.07072116396548722,formula-derived
HC-0265,Octahydropentalene,C8H14,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.605,42.723069022655125,-0.11806902265512775,formula-derived
HC-0268,"2,3-Dimethyl-pentadecane",C17H36,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.798,43.80316989833734,-0.00516989833733561,formula-derived
HC-0270,"2,4,8-Trimethylnonane",C12H26,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.953,43.96763720791169,-0.014637207911690098,formula-derived
HC-0272,2-Methylundecane,C12H26,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.953,43.971071890029755,-0.01807189002975207,formula-derived
HC-0285,2-Phenyldodecane,C18H30,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.326,42.221969936279606,0.10403006372039414,formula-derived
HC-0286,(3-cyclopentylcyclopentyl)methylcyclohexane,C17H30,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.654,42.42457707609644,0.229422923903563,formula-derived
HC-0288,"1,3-Dicyclopentylcyclopentane",C15H26,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.55,42.188540750938266,0.3614592490617312,formula-derived
HC-0295,"spiro[bicyclo[3.1.1]heptane-3,1'-cyclopentane]",C11H18,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.223,42.22028745174403,0.0027125482559711145,formula-derived
HC-0296,"Spiro[cyclopentane-1,2'-norbornane]",C11H18,4,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.223,42.2727166743397,-0.04971667433969884,formula-derived
HC-0027,Hexadecane,C16H34,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.945,43.84909804691138,0.09590195308862093,source-supported
HC-0029,Nonadecane,C19H40,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.879,43.78880427809491,0.09019572190508995,source-supported
HC-0033,Pentadecane,C15H32,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.985,43.88695216583109,0.09804783416890928,source-supported
HC-0035,Tetradecane,C14H30,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,44.021,43.948677301904276,0.072322698095725,source-supported
HC-0041,Cyclooctane,C8H16,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.786,43.505570160341925,0.2804298396580762,source-supported
HC-0045,Ethylcyclohexane,C8H16,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.397,43.51941135772619,-0.12241135772619316,source-supported
HC-0052,Propylcyclohexane,C9H18,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.414,43.50099400682718,-0.08699400682717595,source-supported
HC-0054,"1,2,4-Trimethylbenzene",C9H12,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.025,40.21633811146071,0.8086618885392909,source-supported
HC-0055,"1,4-Diethylbenzene",C10H14,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.388,41.64106467112913,-0.2530646711291311,source-supported
HC-0056,1-Ethyl-2-Methylbenzene,C9H12,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.151,40.10500843660641,1.0459915633935921,source-supported
HC-0057,1-Ethyl-4-Methylbenzene,C9H12,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.123,40.5925236285256,0.5304763714743999,source-supported
HC-0058,Benzene,C6H6,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,40.142,39.912407582619984,0.2295924173800188,source-supported
HC-0059,Butylbenzene,C10H14,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.462,41.65245105149202,-0.19045105149201902,source-supported
HC-0060,Cumene,C9H12,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.195,40.62388025178851,0.5711197482114869,source-supported
HC-0066,M-Cymene,C10H14,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.344,41.66266863734592,-0.31866863734591533,source-supported
HC-0068,Mesitylene,C9H12,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.01,40.70255358732104,0.30744641267895645,source-supported
HC-0070,P-Cymene,C10H14,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.35,41.656420699395376,-0.30642069939537464,source-supported
HC-0072,Propylbenzene,C9H12,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.219,40.59351723162155,0.6254827683784541,source-supported
HC-0073,Sec-Butylbenzene,C10H14,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.439,41.64789253734735,-0.2088925373473529,source-supported
HC-0076,1-Methylnaphthalene,C11H10,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,39.339,39.53026829450252,-0.19126829450252103,source-supported
HC-0082,1-Nonene,C9H18,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.424645235694925,-0.0016452356949230307,formula-derived
HC-0085,"2,4-Dimethyl-1-heptene",C9H18,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.422250574656026,0.0007494253439759291,formula-derived
HC-0091,4-Nonene,C9H18,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.424645235694925,-0.0016452356949230307,formula-derived
HC-0092,"4-Octene, (4E)-",C8H16,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.44150356970351,-0.018503569703504752,formula-derived
HC-0093,"4-Octene, (4Z)-",C8H16,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.44150356970351,-0.018503569703504752,formula-derived
HC-0137,Farnesane,C15H32,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.848,43.87256102110556,-0.02456102110556202,formula-derived
HC-0140,"1,1,3-Trimethylcyclopentane",C8H16,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.54140336168373,-0.11840336168372545,formula-derived
HC-0141,"1,1-Dimethylcyclohexane",C8H16,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.346,43.55313576805712,-0.20713576805712108,source-supported
HC-0142,"1,2,4-Trimethylcyclohexane",C9H18,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.44472791790662,-0.021727917906616767,formula-derived
HC-0143,"1,2-Dimethylcyclohexane, cis-",C8H16,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.399,43.4570572528441,-0.058057252844101015,source-supported
HC-0144,"1,3-Diethylcyclopentane, cis",C9H18,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.42651964993402,-0.003519649934020208,formula-derived
HC-0145,"1,3-Dimethylcyclohexane, cis-",C8H16,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.309,43.4570572528441,-0.14805725284410443,source-supported
HC-0146,1-Ethyl-1-methylcyclopentane,C8H16,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.55522944354993,-0.1322294435499316,formula-derived
HC-0151,Butylcyclopentane,C9H18,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.598,43.50099400682718,0.09700599317282155,source-supported
HC-0153,Cyclogeraniolane,C9H18,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.47429018949105,-0.051290189491048466,formula-derived
HC-0156,Cyclopentene,C5H8,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.27516905308523,-0.17516905308522723,formula-derived
HC-0159,Isopropylcyclohexane,C9H18,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.4272374841343,-0.004237484134300473,formula-derived
HC-0164,"Benzene, 1-methyl-3-propyl-",C10H14,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.363,41.61604162418006,-0.2530416241800637,source-supported
HC-0170,Tert-Butylbenzene,C10H14,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.408,41.632545340346866,-0.22454534034686446,formula-derived
HC-0172,Undecylbenzene,C17H28,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,42.26,42.20218019737779,0.05781980262220543,formula-derived
HC-0181,1-Propylnaphthalene,C13H14,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,38.249,39.718246968092956,-1.4692469680929534,source-supported
HC-0182,2-Methylnaphthalene,C11H10,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,39.442,39.53026829450252,-0.0882682945025195,source-supported
HC-0191,"2,4-Dimethylhept-2-ene",C9H18,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.423269746188204,-0.0002697461882021912,formula-derived
HC-0201,2-Methylpentadecane,C16H34,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.822,43.82822080527893,-0.006220805278928765,formula-derived
HC-0208,Isopropylcyclopentane,C8H16,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.45746079749449,-0.03446079749448927,formula-derived
HC-0223,2-Methyloctadecane,C19H40,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.759,43.783944765096265,-0.024944765096265087,formula-derived
HC-0224,2-Methyltetradecane,C15H32,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.848,43.8767434183988,-0.02874341839880401,formula-derived
HC-0236,"1,3,5-Trimethylcyclohexane",C9H18,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.44571225850236,-0.02271225850235936,formula-derived
HC-0237,"1,4-Diisopropylcyclohexane",C12H24,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.39298578386054,0.0300142161394632,formula-derived
HC-0240,3-Ethyltoluene,C9H12,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.173,40.10500843660641,1.0679915633935906,formula-derived
HC-0243,Isobutylbenzene,C10H14,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.408,41.64106467112913,-0.233064671129128,formula-derived
HC-0269,"2,3-Dimethylheptadecane",C19H40,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.759,43.755714695957025,0.0032853040429756675,formula-derived
HC-0278,"1,3-Diisopropylcyclohexane",C12H24,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.39183397475344,0.031166025246562867,formula-derived
HC-0282,Cyclononane,C9H18,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.5267692575836,-0.10376925758360045,formula-derived
HC-0284,"1,2-Dihydronaphthalene",C10H10,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,39.961,39.600316418894835,0.36068358110516385,formula-derived
HC-0293,3-methylundec-1-ene,C12H24,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.475175526786124,-0.051777793842525455,formula-derived
HC-0294,4-methylundec-1-ene,C12H24,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.475175526786124,-0.051777793842525455,formula-derived
HC-0297,"Tetracyclo[4.3.0.02,5.07,9]nonane",C9H12,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,41.173,40.71481216904077,0.45818783095923266,formula-derived
HC-0298,"Tricyclo(3.1.0.02,6)hex-3-ene",C6H6,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,39.961,40.04924035632953,-0.08824035632952842,formula-derived
HC-0299,dodec-1-ene,C12H24,5,RF,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.4324911947764,-0.0090934618327978,formula-derived
HC-0003,Bicyclohexyl,C12H22,1,SVR,Y01,Mass-based net heat of combustion,MJ kg−1,42.728,42.79897958412635,-0.07097958412634853,source-supported
HC-0005,Pinane,C10H18,1,SVR,Y01,Mass-based net heat of combustion,MJ kg−1,42.943,42.86829802391893,0.07470197608106588,source-supported
HC-0009,"2,2,5-Trimethylhexane",C9H20,1,SVR,Y01,Mass-based net heat of combustion,MJ kg−1,44.182,44.29114695030436,-0.10914695030435695,source-supported
HC-0021,"2,3,6-trimethyloctane",C11H24,1,SVR,Y01,Mass-based net heat of combustion,MJ kg−1,44.0001791277757,43.9651955706341,0.03498355714160084,formula-derived
HC-0030,Nonane,C9H20,1,SVR,Y01,Mass-based net heat of combustion,MJ kg−1,44.327,44.23975824060115,0.08724175939885015,source-supported
HC-0034,"2,4-dimethylnonane",C11H24,1,SVR,Y01,Mass-based net heat of combustion,MJ kg−1,44.0001791277757,44.00012124894731,5.787882839314307e-05,formula-derived
HC-0037,Undecane,C11H24,1,SVR,Y01,Mass-based net heat of combustion,MJ kg−1,44.165,44.09254651658225,0.07245348341774616,source-supported
HC-0042,Cyclopentane,C5H10,1,SVR,Y01,Mass-based net heat of combustion,MJ kg−1,43.789,43.44551173992281,0.34348826007719424,source-supported
HC-0043,Decylcyclohexane,C16H32,1,SVR,Y01,Mass-based net heat of combustion,MJ kg−1,43.431,43.68986318207581,-0.2588631820758138,source-supported
HC-0047,Heptylcyclohexane,C13H26,1,SVR,Y01,Mass-based net heat of combustion,MJ kg−1,43.359,43.68136517951974,-0.32236517951973553,source-supported
HC-0074,Tetralin,C10H12,1,SVR,Y01,Mass-based net heat of combustion,MJ kg−1,40.525,40.46539840619226,0.05960159380774144,source-supported
HC-0077,Diphenylmethane,C13H12,1,SVR,Y01,Mass-based net heat of combustion,MJ kg−1,39.61,40.042663682007465,-0.4326636820074654,source-supported
HC-0083,"2,4,7-trimethyloctane",C11H24,1,SVR,Y01,Mass-based net heat of combustion,MJ kg−1,44.0001791277757,43.99470848864232,0.005470639133385191,formula-derived
